timestamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
1744743318.7403777,-7362.686975322602,-7055.059916384211,-7019.811215378191,-6994.2631714657755,-130448.26751330704,-109417.6229140309,-131371.03693139995,-106657.13777031157,-3404.5283084545504,-3540.963356609745,-3593.75817701318,-3473.930474988279,2604.939354054851,2585.6945020788316,2521.008553625173,2521.723809447743
1744743318.740389,-7370.644196348691,-6966.837581019114,-7054.523474517283,-7021.644058423527,-130486.31018236998,-109385.25758805963,-131406.30798415042,-106657.16012205603,-3462.3299196159746,-3344.0891914474005,-3633.1643024878863,-3439.352326315919,2603.6876563653536,2584.3757491559686,2519.6450972133994,2520.427408269335
1744743318.7404003,-7351.421696117127,-7061.676032742982,-7013.329209486153,-6991.625665620049,-130435.83994338989,-109412.95139943974,-131359.16815509417,-106648.26412776281,-3404.9753433436567,-3514.387132452385,-3597.468566592761,-3473.4387366102624,2600.7595778417085,2581.4923741212338,2516.7617221786645,2517.49932974569
1744743318.7404115,-7373.527571383425,-6960.199112915888,-7058.613843752604,-7021.979334590356,-130494.04388595151,-109386.2634165601,-131413.14761795374,-106661.69752618046,-3453.0762974114773,-3366.105659735878,-3619.4179796478725,-3433.026782635067,2600.647819119432,2581.335911910047,2516.6946669452986,2517.432274512324
1744743318.7404227,-7349.007707715954,-7072.896608459546,-7016.2796397542525,-6998.24178197882,-130433.60476894437,-109415.83477447448,-131357.4023672822,-106648.30883125172,-3413.8489858924136,-3488.637922839871,-3608.6444388204145,-3478.378472134885,2603.5758976430775,2584.263990433692,2519.6674489578545,2520.3380012915136
1744743318.7404392,-7374.958083028565,-6956.37696461403,-7060.44668679794,-7020.77234038977,-130497.24018540862,-109386.24106481565,-131415.60630984383,-106663.99975585936,-3447.264843853098,-3397.5769159289503,-3610.030246976644,-3432.9150239127907,2602.3018482091247,2583.0569962331056,2518.4381030128125,2519.108655346472
1744743318.7404509,-7342.950384968565,-7075.5564660497275,-7016.011418820789,-7000.76752910227,-130428.26270201955,-109412.54906803955,-131352.37322477976,-106643.65966840503,-3419.571032472972,-3455.1326579013657,-3615.796997046113,-3477.0373674675666,2601.541888897644,2582.229981688259,2517.5440332346,2518.3039925460807
1744743318.740462,-7374.622806861736,-6955.773467513736,-7059.865541442102,-7017.754854888303,-130500.16826393227,-109388.1633148388,-131417.93089126717,-106666.50315123834,-3437.25126233712,-3428.3999715328187,-3597.692084037314,-3431.1268843563657,2601.0948540085383,2581.782946799153,2517.16405357886,2517.87930940143
1744743318.740473,-7335.194329642574,-7071.5108003033165,-7014.312686242186,-7001.080453524644,-130422.85357986136,-109405.84354470296,-131347.09821308832,-106637.24471774635,-3426.053038365011,-3420.1745295732653,-3622.4578168937946,-3474.310454644019,2599.7537493412196,2580.397138642924,2515.7558936781757,2516.493501245201
1744743318.7404845,-7374.913379539655,-6960.936720482912,-7059.686727486459,-7016.346694987619,-130501.1517406883,-109391.98546314066,-131418.48968487856,-106669.40887801754,-3425.1366168423438,-3457.6584050248152,-3584.303389108585,-3429.0705238664777,2598.010313273706,2578.676054319865,2513.9006988883853,2514.683009944321
1744743318.7404976,-7338.7035535220575,-7073.58951253766,-7024.415674735985,-7012.077511796655,-130430.22965553161,-109408.68221624878,-131354.36253003628,-106641.8715288486,-3437.675945481771,-3390.804337358992,-3633.3878199324395,-3475.182172677776,2602.748883098231,2583.548734611122,2518.818082668553,2519.533338491123
1744743319.2201252,-7376.098021995786,-6968.893941509002,-7057.742125718847,-7013.910354841991,-130495.98848771912,-109392.9242364078,-131413.34878365384,-106668.00071811685,-3421.225061562665,-3493.5553066200387,-3580.704758251281,-3436.6030617479164,2603.1512144984263,2583.884010777952,2519.198062324293,2519.8909664024077
1744743319.2201445,-7342.212777401541,-7060.804314709225,-7025.957945103401,-7013.664485652982,-130428.41916423073,-109399.69681497775,-131352.28381780194,-106636.4177032015,-3443.0403641510447,-3358.5731218544393,-3637.8805205679564,-3468.2978353855415,2599.8655080634962,2580.6653595763873,2515.979411122729,2516.627611711933
1744743319.2201543,-7380.546019142392,-6979.779241058736,-7055.082268128666,-7012.144567030021,-130495.34028712992,-109400.16620161131,-131412.9688039981,-106671.59934897415,-3411.0550178355,-3518.0751702875104,-3573.798069214591,-3437.8771111818687,2600.916040052896,2581.6041328435103,2516.9628878787626,2517.6334402124216
1744743319.2201633,-7345.8114082588445,-7053.003555894323,-7034.831587652157,-7021.308782256697,-130438.20922830216,-109399.80857370002,-131361.67155047317,-106640.8657003481,-3451.6681375107933,-3335.483769832107,-3643.893139826434,-3464.810963250514,2601.1172057529934,2581.8947055214294,2517.141701834405,2517.8346059125192
1744743319.220172,-7377.170905729641,-6994.889020310524,-7051.751858204825,-7010.445834451418,-130488.92533647125,-109404.25657084663,-131406.95618473963,-106670.66057570704,-3406.607020688894,-3541.5892054544934,-3571.674653491337,-3445.3649455743966,2603.553545898622,2584.241638689237,2519.6674489578545,2520.3156495470585
1744743319.2201805,-7345.610242558747,-7039.234881309853,-7040.263061554798,-7024.750950902814,-130444.19949581618,-109394.2206375862,-131366.76774820898,-106640.75394162584,-3457.3678323468966,-3317.200042867666,-3645.234244493752,-3459.223027136687,2601.0501505196276,2581.7605950546977,2517.074646601039,2517.789902423609
1744743319.2201889,-7370.688899837602,-7009.596468162116,-7045.761590690803,-7007.160128016488,-130478.97881018864,-109406.04471040306,-131397.3225828794,-106667.01724136082,-3398.716854896171,-3552.6309672154152,-3566.7796214556247,-3448.0471549090335,2600.6925226083426,2581.380615398957,2516.649963456388,2517.4769780012343
1744743319.220197,-7347.599547815269,-7024.974468347367,-7047.147398847032,-7028.751913160314,-130450.86031566386,-109389.19149508375,-131372.758015723,-106641.62565965959,-3460.631187037371,-3306.359446806842,-3643.58021540406,-3452.6292625223714,2600.3125429526026,2581.0900427210386,2516.426446011835,2517.1193500899494
1744743319.2202053,-7363.089306722797,-7023.633363680049,-7038.765494676291,-7003.3603314590855,-130466.01479840456,-109405.62002725841,-131385.27499261798,-106660.37877325759,-3394.894706594313,-3557.7495166956805,-3567.092545877999,-3453.188056133754,2600.290191208147,2580.8888770209405,2516.3146872895586,2516.9852396232177
1744743319.2202137,-7349.700611794068,-7009.507061184295,-7052.511817516305,-7030.428293994462,-130460.22569659064,-109385.48110550418,-131381.2069751271,-106644.2184620164,-3459.0665649254997,-3301.1514903487555,-3637.0088025341993,-3443.219178106687,2597.1385952399487,2577.804336286108,2513.1407395769047,2513.8336436550194
1744743319.2202215,-7358.909530509655,-7040.061895854699,-7034.63042195206,-7003.002703547801,-130457.00704538907,-109408.27988484858,-131376.93779193616,-106657.29423252276,-3393.3077327379865,-3554.1955893272866,-3569.4841825347166,-3457.8372189804577,2599.4631766633006,2580.106565965005,2515.3982657668907,2516.180576822827
1744743319.22023,-7353.5004083514705,-6993.547915643206,-7056.982166407367,-7030.852977139113,-130468.18291761672,-109381.6142537134,-131388.3595333528,-106646.25247076184,-3457.703108513726,-3306.6947229736716,-3630.86207280899,-3436.49130302564,2596.2445254617364,2576.9996734857173,2512.2466697986924,2512.984277365718
1744743319.220238,-7353.746277540479,-7055.998689651334,-7031.881157384058,-7004.232049492843,-130449.78743193,-109411.78910872807,-131370.500489533,-106655.03670633277,-3392.9948083156123,-3541.8574263879573,-3574.1333453814204,-3461.413498093307,2598.1444237404376,2578.9219235088735,2514.25832679967,2514.9959343666956
1744743319.220246,-7359.535379354404,-6985.188363216921,-7065.341718833652,-7035.055105096711,-130480.72224625615,-109383.11182059192,-131399.80362651392,-106653.27091852081,-3456.674928268782,-3323.235013870599,-3624.737694828236,-3433.317355312986,2598.166775484893,2578.9666269977843,2514.303030288581,2515.040637855606
1744743319.2202544,-7346.236091403496,-7067.77805897928,-7027.768436404281,-7004.2991047262085,-130439.05859459146,-109410.17978312729,-131360.53161150595,-106648.93468009647,-3397.6216194178605,-3524.2889552460856,-3582.4928978077055,-3466.9343789737677,2599.1726039853816,2579.9501037538175,2515.2194518112483,2516.0241146116396
1744743319.2202673,-7359.088344465297,-6972.492572366306,-7065.92286418949,-7031.925860872968,-130484.56674630246,-109379.0661548455,-131402.6646498042,-106653.33797375417,-3448.896521198335,-3342.010479213057,-3612.310124911085,-3426.768294187581,2595.350455683524,2576.12795545196,2511.330248276025,2512.1572628208714
1744743319.2202756,-7335.686068020591,-7073.097774159643,-7021.800520634713,-7002.1309855140435,-130426.89924560777,-109404.9718266692,-131348.97575962255,-106639.74811312534,-3397.778081629048,-3494.1364519758768,-3585.8233077315463,-3465.0121289506114,2594.3446271830353,2575.166830440382,2510.391475008902,2511.1290825759274
1744743319.2202837,-7365.726812568523,-6967.575188586139,-7070.080288658177,-7032.685820184448,-130488.99239170461,-109378.39560251184,-131406.39739112824,-106655.84136913317,-3440.2687478385865,-3367.1114882363663,-3599.927258482845,-3422.1414830853323,2593.5623161270996,2574.3398158955356,2509.720922675243,2510.391475008902
1744743319.2202919,-7342.458646590549,-7083.625445798093,-7027.276698026264,-7010.892869340524,-130427.41333573025,-109409.39747207136,-131350.07099510086,-106642.18445327098,-3408.3728085008634,-3467.9178557298014,-3599.927258482845,-3469.929512730779,2597.8091475736082,2578.452536875312,2513.8336436550194,2514.526547733134
1744743319.2203,-7373.192295216596,-6967.374022886041,-7073.991843937856,-7033.87046264058,-130497.86603425337,-109384.60938747042,-131414.68988832115,-106663.53036922579,-3436.9159861702906,-3402.4272444757516,-3595.3004473805963,-3424.9130993977906,2598.032665018161,2578.720757808776,2514.034809355117,2514.7947686665975
1744743319.220308,-7337.8318354883,-7086.173544665998,-7028.81896839368,-7015.027942064756,-130424.55231243996,-109407.34111158147,-131347.38878576623,-106639.1222642806,-3415.704180682204,-3434.993736147134,-3608.9797149872443,-3469.5942365639494,2597.4515196623233,2578.1843159418486,2513.4536639992793,2514.168919821849
1744743319.220316,-7373.818144061344,-6969.631549076027,-7074.036547426766,-7031.948212617423,-130499.34124938742,-109386.64339621585,-131415.62866158827,-106665.58672971568,-3428.936413399746,-3435.77604720307,-3585.5103833091716,-3426.2095005761985,2598.949086540829,2579.659531075899,2515.0629896000614,2515.8676524004522
1744743319.220324,-7336.066047676331,-7085.570047565705,-7032.618764951082,-7020.682933411948,-130424.66407116225,-109404.79301271356,-131347.58995146633,-106637.64704914654,-3425.114265097888,-3402.650761920305,-3618.233337191741,-3469.281312141575,2598.0773685070717,2578.8548682755077,2514.0795128440277,2514.8394721555082
1744743319.220332,-7371.538266126903,-6974.101897967089,-7070.817896225202,-7028.081360826655,-130497.19548191971,-109388.40918402783,-131413.39348714275,-106666.05611634924,-3418.4757969946622,-3466.35323361793,-3574.558028526071,-3426.701238954215,2597.4515196623233,2578.3184264085803,2513.520719232645,2514.1912715663043
1744743319.22034,-7332.176844141108,-7078.5515998067385,-7035.077456841166,-7023.856881124602,-130424.46290546215,-109399.4732975332,-131347.45584099958,-106634.5178049228,-3431.551567501017,-3369.346662681897,-3623.5307006276494,-3464.54274231705,2596.1104149950047,2576.9773217412617,2512.2243180542373,2512.917222132352
1744743319.2203484,-7369.683071337113,-6983.847258549602,-7068.292149101752,-7025.600317192116,-130493.77566501805,-109391.96311139621,-131410.15248419673,-106666.50315123834,-3408.6186776898717,-3494.829356053991,-3565.70673772177,-3428.936413399746,2596.6021533730213,2577.424356630368,2512.626649454433,2513.4089605103686
1744743319.2203612,-7330.634573773691,-7069.052108413232,-7039.793674921236,-7027.880195126557,-130428.01683283054,-109394.53356200857,-131350.69684394563,-106633.4672729334,-3439.352326315919,-3341.4740373461295,-3628.984526274744,-3460.4300213372735,2595.9316010393622,2576.820859530075,2511.978448865229,2512.716056432254
1744743319.220369,-7365.235074190507,-6995.425462177452,-7063.486524043861,-7021.778168890259,-130487.09249342591,-109394.60061724194,-131403.73753353805,-106665.09499133767,-3399.1638897852768,-3517.583431909494,-3558.017737629144,-3431.3727535453745,2594.8363655610524,2575.5691618405776,2510.7714546646425,2511.643172698399
1744743319.2203767,-7333.003858685954,-7059.194989108442,-7047.840302925147,-7034.384552763052,-130435.88464687881,-109392.3654427964,-131358.09527136033,-106636.08242703468,-3445.923739185779,-3319.301106846465,-3632.113770498487,-3455.4008788348297,2596.0880632505496,2576.9326182523514,2512.1349110764163,2512.8948703878964
1744743319.2203848,-7362.821085789334,-7012.189270518932,-7060.871369942591,-7021.241727023331,-130482.37627534584,-109400.56853301151,-131399.33423988035,-106665.6761366935,-3395.542907183517,-3538.79523739758,-3557.280130062119,-3439.352326315919,2597.8091475736082,2578.5419438531335,2513.87834714393,2514.615954710955
1744743319.2203937,-7333.964983697532,-7045.158093590509,-7053.584701250161,-7037.782017920258,-130443.75246092708,-109387.76098343861,-131364.91255341918,-106637.35647646863,-3450.0364601655556,-3303.2078508386435,-3631.7561425872022,-3448.6953554982374,2594.9928277722393,2575.770327540675,2511.017323853651,2511.7325796762207
1744743319.220403,-7359.356565398761,-7030.182424805454,-7057.764477463303,-7021.219375278875,-130474.64257176431,-109405.21769585821,-131392.2263851436,-106664.71501168192,-3391.6313519038385,-3549.9711096252336,-3556.7436881951917,-3445.387297318852,2598.1891272293483,2578.9442752533287,2514.303030288581,2515.0182861111507
1744743319.2204108,-7338.927070966611,-7033.714000429392,-7063.307710088219,-7044.375782534574,-130455.37536804384,-109387.35865203843,-131375.77550122447,-106642.85500560464,-3455.959672446212,-3299.005722881046,-3632.7843228321462,-3445.58846301895,2598.010313273706,2578.810164786597,2514.1018645884833,2514.8394721555082
1744743319.2204187,-7349.186521671596,-7043.124084845077,-7049.114352359099,-7016.011418820789,-130461.11976636885,-109403.8765911909,-131379.48589080406,-106657.16012205603,-3388.4797559356402,-3551.89335964839,-3557.928330651323,-3450.438791565751,2597.630333617966,2578.4078333864013,2513.721884932743,2514.3477337774916
1744743319.2204266,-7341.11754192323,-7018.783035133248,-7068.806239224225,-7046.186273835454,-130463.48905128111,-109382.91065489182,-131383.08452166137,-106644.97842132789,-3453.0762974114773,-3296.524679246507,-3624.625936105959,-3435.7313437141593,2594.098757994027,2574.876257762463,2510.100902330983,2510.816158153553
1744743319.2204344,-7345.386725114194,-7061.407811809518,-7047.303861058219,-7018.24659326632,-130453.47546976514,-109408.23518135968,-131372.57920176737,-106655.79666564426,-3388.8150321024696,-3546.3501270234738,-3562.376327797929,-3456.2278933796756,2598.010313273706,2578.720757808776,2514.0795128440277,2514.7277134332317
1744743319.220442,-7347.711306537546,-7008.925915828457,-7077.92575096199,-7051.103657615621,-130475.29077235352,-109383.5141519921,-131393.90276597772,-106651.23690977537,-3454.864436967902,-3309.6675049862274,-3621.2508226932077,-3433.540872757539,2597.4962231512336,2578.296074664125,2513.587774466011,2514.25832679967
1744743319.22045,-7343.911509980144,-7080.362091107619,-7048.600262236627,-7023.208680535398,-130448.75925168506,-109413.84546921797,-131368.7123499766,-106655.93077611098,-3394.3359129829305,-3535.6212896849265,-3572.0322814026217,-3464.16276266131,2601.3630749420017,2582.0511677326167,2517.432274512324,2518.0804751015276
